,ID,RevolvingUtilizationOfUnsecuredLines,age,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,target
2012,21987,0.715530127,61,0.236323155,6287.0,9,0
2013,21986,0.952474598,23,0.063387323,5000.0,9,0
2014,21985,0.060186711,60,0.2000702,5697.0,10,0
2015,21984,0.892103597,34,0.525618595,4000.0,6,0
2016,21983,0.060747081,43,0.349332053,12500.0,10,0
2017,21982,0.351540022,74,286.0,,1,0
2018,21981,0.015526708,46,0.240451523,6466.0,9,0
2019,21980,0.081784268,36,0.413984278,12084.0,18,0
2020,21979,0.875874942,56,0.071566317,14000.0,6,0
2021,21978,17441.0,51,0.354072168,14770.0,14,0
2022,21977,0.457004759,49,0.302579252,8800.0,16,0
2023,21976,0.12175008,58,0.404478243,11834.0,7,0
2024,21975,0.306189426,60,311.0,,7,0
2025,21974,0.050761561,62,0.241816367,10019.0,12,0
2026,21973,0.676453432,41,3124.0,,8,0
2027,21972,0.228724526,60,1932.0,,7,0
2028,21971,0.89040932,56,1.946923077,1299.0,10,0
2029,21970,0.978043521,39,0.455354306,3146.0,5,0
2030,21969,0.380696769,25,0.764920828,820.0,6,0
2031,21968,0.904108991,51,3195.0,,12,0
2032,21967,0.097197376,46,0.142171566,5000.0,4,0
2033,21966,0.000187968,76,0.0,5063.0,9,0
2034,21965,0.088343812,76,1445.0,,12,0
2035,21964,0.358928214,36,121.0,,4,0
2036,21963,0.286571393,45,1.309358512,3600.0,8,0
2037,21962,0.002099895,63,0.739339118,5416.0,7,1
2038,21961,0.047689343,57,3427.0,0.0,13,0
2039,21960,0.053356563,80,0.214808466,15166.0,8,0
2040,21959,0.479372712,63,0.247181451,4700.0,6,0
2041,21958,0.021760544,72,0.090336912,2700.0,6,0
2042,21957,0.659651462,60,0.470514614,13582.0,15,0
2043,21956,0.071847037,69,0.526968033,7100.0,24,1
2044,21955,0.37672133,64,0.096029137,11256.0,4,0
2045,21954,0.135557624,35,0.170491475,20000.0,6,0
2046,21953,0.004666572,55,1.390200445,2244.0,13,1
2047,21952,0.9999999,56,1334.0,,4,0
2048,21951,0.009499208,30,57.0,,2,0
2049,21950,0.025024746,89,0.019294744,1502.0,5,0
2050,21949,0.995098441,65,0.210914329,11800.0,9,0
2051,21948,0.502461672,60,4954.0,,6,0
2052,21947,0.996254682,44,0.368407898,4000.0,10,1
2053,21946,0.270042715,68,0.397923111,4525.0,9,0
2054,21945,0.028722386,44,0.187590804,11700.0,5,0
2055,21944,0.095735829,52,3662.0,0.0,8,0
2056,21943,0.0,34,0.386422977,4595.0,9,0
2057,21942,0.098212532,60,0.484165067,2083.0,10,0
2058,21941,0.005964773,62,0.24695061,5000.0,8,0
2059,21940,0.177960816,51,0.27507641,7197.0,13,0
2060,21939,0.081210136,59,11569.0,,20,0
2061,21938,0.578947368,31,0.299487508,3121.0,7,0
2062,21937,0.104465072,70,0.046754845,3250.0,3,0
2063,21936,0.053240845,30,408.0,,10,0
2064,21935,0.0,52,2410.0,,7,0
2065,21934,1.13988365,63,0.641467133,11150.0,18,0
2066,21933,0.622568872,41,0.649191299,1792.0,4,0
2067,21932,0.457049265,39,0.325488386,6500.0,6,0
2068,21931,0.071459706,55,0.009221198,9000.0,3,0
2069,21930,0.063622987,63,0.36766109,15720.0,16,0
2070,21929,0.9999999,73,0.0,,1,0
2071,21928,0.038803293,77,0.127183042,7500.0,9,0
2072,21927,0.0046933,90,0.000988142,7083.0,10,0
2073,21926,0.503074343,46,0.311011602,4912.0,6,0
2074,21925,0.081396974,52,0.558315662,3300.0,23,0
2075,21924,0.622438456,46,0.316007533,2654.0,9,0
2076,21923,0.016499204,86,0.005797832,3966.0,7,0
2077,21922,0.227592467,32,0.310734463,20000.0,17,1
2078,21921,0.015111935,63,2225.0,,9,0
2079,21920,0.023776005,56,0.331817608,7916.0,7,0
2080,21919,0.899337927,57,0.332033593,3333.0,6,1
2081,21918,0.009687248,65,0.006107718,1800.0,6,0
2082,21917,0.014846837,85,0.03149685,10000.0,10,0
2083,21916,0.218301966,62,1032.0,0.0,22,0
2084,21915,0.03719876,40,0.110215054,2603.0,4,0
2085,21914,0.0,39,0.391220238,6719.0,7,0
2086,21913,0.409459054,39,0.485135491,3800.0,10,0
2087,21912,0.782573941,38,0.004293752,6753.0,1,0
2088,21911,0.086405994,32,471.0,,7,0
2089,21910,0.575191454,56,0.427682199,34700.0,8,0
2090,21909,0.020652734,60,0.009596162,2500.0,8,0
2091,21908,0.33011555,70,0.383446621,2500.0,10,0
2092,21907,0.928191144,37,535.0,,5,0
2093,21906,0.373062694,66,139.0,,2,0
2094,21905,0.08219863,43,0.121362621,30000.0,15,0
2095,21904,1.00429957,41,1679.0,,4,0
2096,21903,0.025012162,70,0.261549324,9913.0,11,0
2097,21902,0.625084785,65,0.813998409,8800.0,28,0
2098,21901,0.016132975,44,0.047807504,6316.0,3,0
2099,21900,0.034048298,48,0.490499854,3420.0,4,0
2100,21899,0.9999999,39,0.102028815,3400.0,2,0
2101,21898,0.104137661,62,0.600755388,4500.0,10,0
2102,21897,0.115527458,50,0.30383702,8000.0,9,0
2103,21896,0.753974868,41,341.5,1.0,8,0
2104,21895,0.811608815,42,2.474246231,3183.0,10,0
2105,21894,0.015913079,75,0.1565242,3532.0,9,0
2106,21893,0.830438985,69,0.432530773,12916.0,6,0
2107,21892,0.134693265,38,0.881439661,2833.0,5,0
2108,21891,0.15522035,77,0.281985901,6666.0,25,0
2109,21890,0.369674565,55,0.045959596,5939.0,3,0
2110,21889,0.154145651,29,79.0,,2,0
2111,21888,0.869130869,52,1514.0,,3,0
2112,21887,0.447549842,65,0.372332774,4170.0,6,0
2113,21886,0.018326551,50,0.224809113,7988.0,6,0
2114,21885,0.695991801,52,0.234503361,8033.0,17,0
2115,21884,0.014895524,54,1057.0,,7,0
2116,21883,0.543009147,57,0.582279616,11150.0,17,0
2117,21882,0.035213028,54,28.0,0.0,7,0
2118,21881,0.478736236,60,0.367552195,14416.0,20,0
2119,21880,0.018832287,66,0.00798722,1251.0,2,0
2120,21879,1.459343795,54,1718.0,,18,1
2121,21878,0.9999999,31,0.0,2666.0,0,0
2122,21877,0.235705845,47,1686.0,,6,0
2123,21876,0.36332961,35,0.636472705,6667.0,13,0
2124,21875,0.37988014,57,0.472969606,8027.0,18,0
2125,21874,0.245943851,61,0.72325171,9065.0,12,0
2126,21873,0.535441047,68,1.45044931,7900.0,12,0
2127,21872,0.504990472,41,0.644465291,4263.0,13,0
2128,21871,1.391014975,37,2.103792415,500.0,3,0
2129,21870,0.160405656,41,0.296436633,12403.0,6,0
2130,21869,0.96981246,47,0.310440376,10104.0,8,0
2131,21868,0.9999999,31,0.910984848,527.0,5,0
2132,21867,0.24486713,73,0.07526178,4583.0,8,0
2133,21866,0.916433427,58,0.54302035,2800.0,3,0
2134,21865,0.740365279,56,0.783015193,7700.0,15,0
2135,21864,0.091432047,63,0.308828653,14350.0,11,0
2136,21863,0.31700907,29,0.115471132,4000.0,7,0
2137,21862,0.0,70,0.410353103,2916.0,13,0
2138,21861,0.306649245,50,0.299134527,11900.0,8,0
2139,21860,0.259888124,48,0.170565887,5000.0,5,0
2140,21859,0.178525671,57,692.0,,4,0
2141,21858,0.0,49,552.0,,4,0
2142,21857,0.259650015,71,0.459702525,2890.0,6,0
2143,21856,0.030276349,55,2197.0,,8,0
2144,21855,0.035786235,57,1025.0,0.0,4,0
2145,21854,0.022932722,65,0.465280849,2260.0,12,0
2146,21853,0.095821739,62,0.331604996,8485.0,16,0
2147,21852,0.010498688,62,0.194302962,5300.0,6,0
2148,21851,0.004019285,50,2690.0,,14,0
2149,21850,0.0,29,0.145075206,2060.0,2,0
2150,21849,0.9999999,73,23.0,,2,0
2151,21848,0.092169031,47,0.481564804,8000.0,5,0
2152,21847,0.019645424,86,28.0,,5,0
2153,21846,0.079846335,72,0.256941873,2700.0,13,0
2154,21845,0.010964688,66,0.141691883,7600.0,17,0
2155,21844,0.151106112,71,66.0,,4,0
2156,21843,0.9999999,36,362.0,,2,0
2157,21842,0.9999999,67,0.205887799,5400.0,5,1
2158,21841,0.059705004,44,0.295734701,9166.0,11,0
2159,21840,0.020921158,71,485.0,,7,0
2160,21839,0.064709664,90,0.010795682,2500.0,2,0
2161,21838,0.320795143,26,0.099875156,800.0,3,0
2162,21837,0.377394146,50,3886.0,,8,0
2163,21836,0.9999999,31,0.382788788,5600.0,8,0
2164,21835,0.569518238,45,0.44121881,8335.0,11,0
2165,21834,0.859140859,28,1068.0,0.0,4,0
2166,21833,0.059608302,52,0.271491516,10666.0,8,0
2167,21832,0.00598758,61,47.0,,4,0
2168,21831,0.415264123,30,0.072232903,3640.0,5,0
2169,21830,0.882071579,52,0.456321997,14583.0,23,0
2170,21829,0.718072737,50,0.537307906,5400.0,7,0
2171,21828,0.029846466,75,0.11953125,6399.0,10,0
2172,21827,0.9999999,33,0.155463347,3614.0,4,0
2173,21826,0.716951788,76,0.055472264,2000.0,8,0
2174,21825,0.0,43,2.65138154,1700.0,8,0
2175,21824,0.084390743,44,5475.0,,6,0
2176,21823,0.034487244,58,0.727989488,5326.0,11,0
2177,21822,0.052923789,43,0.150430922,3828.0,10,0
2178,21821,0.717588238,77,434.0,,2,0
2179,21820,0.088486073,62,1029.0,,13,0
2180,21819,0.272906605,44,0.229060209,4500.0,5,0
2181,21818,0.177898702,47,0.080085349,7029.0,4,0
2182,21817,0.204603747,64,0.310665839,11278.0,5,0
2183,21816,0.031763875,33,0.418023476,5281.0,12,0
2184,21815,0.234306277,31,0.091535214,4500.0,3,0
2185,21814,0.07151252,51,0.180987072,14000.0,11,0
2186,21813,0.340229678,54,1890.0,,8,0
2187,21812,0.256215105,56,380.0,,4,0
2188,21811,0.019184475,72,1.452987384,4200.0,11,0
2189,21810,0.003163521,90,2.0,,3,0
2190,21809,0.635953886,44,2800.0,,22,0
2191,21808,0.9999999,62,0.0,864.0,0,0
2192,21807,0.788211262,39,0.521765882,6500.0,13,0
2193,21806,0.9999999,40,0.26949844,12500.0,4,0
2194,21805,0.014201051,60,0.180094242,8700.0,8,0
2195,21804,0.203237689,68,3790.0,,13,0
2196,21803,0.528249684,54,1.263549989,9261.0,21,1
2197,21802,0.529869403,61,0.108457272,15867.0,7,0
2198,21801,0.0,44,0.185876083,1500.0,10,0
2199,21800,0.428322288,73,0.103452128,8950.0,6,0
2200,21799,0.0038669,75,0.104855086,10833.0,7,0
2201,21798,0.715865589,36,0.346425167,5244.0,7,0
2202,21797,2996.0,46,0.436891313,5133.0,4,0
2203,21796,0.9999999,68,3740.0,,3,0
2204,21795,0.019974103,42,0.080389281,7500.0,10,0
2205,21794,0.069275656,46,0.431094818,6000.0,8,0
2206,21793,0.08991009,23,0.000379075,5275.0,1,0
2207,21792,0.457301708,34,0.08852153,7500.0,4,0
2208,21791,0.001772096,49,0.787895614,1800.0,13,0
2209,21790,0.004925585,31,2472.0,,3,0
2210,21789,0.413873276,60,0.433891527,4000.0,6,0
2211,21788,0.214274377,27,0.205223881,1875.0,10,0
2212,21787,0.036357772,59,0.71884058,2069.0,7,0
2213,21786,0.9999999,69,29.0,,0,0
2214,21785,0.0,62,1830.0,,6,0
2215,21784,0.079980005,61,0.46723581,4333.0,6,0
2216,21783,0.796545575,54,0.269958706,5811.0,6,0
2217,21782,0.0,49,0.0,6800.0,1,0
2218,21781,0.005433275,61,0.28467883,4000.0,24,0
2219,21780,0.025177672,58,21.0,,1,0
2220,21779,0.040638847,50,0.443213649,7853.0,10,0
2221,21778,0.018544936,38,0.739630185,2000.0,6,0
2222,21777,0.020103374,62,0.269128006,4116.0,5,0
2223,21776,0.566831399,68,0.353824659,5725.0,12,0
2224,21775,0.13596785,57,0.679526749,1943.0,14,0
2225,21774,0.14714279,44,0.283102414,7000.0,10,0
2226,21773,0.438251235,85,0.301339732,5000.0,8,0
2227,21772,0.001764376,63,0.073207776,6583.0,23,0
2228,21771,0.016485243,46,0.460307938,5000.0,5,0
2229,21770,0.011084596,53,0.281896012,4788.0,15,0
2230,21769,0.018355832,89,7.0,,3,0
2231,21768,0.026966416,40,0.268170873,11212.0,8,0
2232,21767,0.850017645,40,0.279088365,2500.0,7,0
2233,21766,0.099698267,49,197.0,,7,0
2234,21765,0.758984188,26,1.812,749.0,8,0
2235,21764,0.481314388,53,0.611640908,3040.0,17,0
2236,21763,0.165611463,30,0.388585307,3293.0,4,0
2237,21762,0.127557458,51,0.278553066,16337.0,11,0
2238,21761,0.145585441,74,43.0,,2,0
2239,21760,0.955908289,60,0.521692555,5600.0,11,0
2240,21759,0.023200944,58,1082.0,,10,0
2241,21758,0.098965636,49,2313.0,,6,0
2242,21757,0.860166904,46,0.537121362,5050.0,9,1
2243,21756,0.013941882,69,2119.0,,12,0
2244,21755,0.787637495,64,0.197255665,19020.0,9,0
2245,21754,0.934506549,43,0.461199397,8620.0,9,0
2246,21753,0.161892072,23,0.00279888,2500.0,2,0
2247,21752,0.073719018,82,151.0,,11,0
2248,21751,0.065897803,57,0.123073077,12000.0,5,0
2249,21750,0.9999999,48,0.046247818,4583.0,0,0
2250,21749,0.128005824,61,5098.0,,8,0
2251,21748,0.110610544,63,0.370929037,5833.0,18,0
2252,21747,0.096073333,68,10309.0,,7,0
2253,21746,0.243802121,67,0.503030303,8744.0,12,0
2254,21745,0.275661767,51,0.33012418,7166.0,9,0
2255,21744,0.210382157,58,314.0,,3,0
2256,21743,0.9999999,24,0.436632747,1080.0,2,0
2257,21742,0.005971913,50,0.149186191,13700.0,11,0
2258,21741,0.35381913,52,0.738386308,5725.0,17,1
2259,21740,0.262473838,61,0.410847132,4166.0,9,0
2260,21739,0.076468958,78,0.127601586,4035.0,8,0
2261,21738,0.811478812,43,0.423453447,4800.0,8,0
2262,21737,0.033404202,48,0.404935784,3970.0,10,0
2263,21736,0.218118922,52,0.499425419,4350.0,9,0
2264,21735,0.766751259,73,1.726247987,620.0,4,0
2265,21734,0.426167869,60,0.320035993,3333.0,18,0
2266,21733,0.026694878,64,32.0,,6,0
2267,21732,0.9999999,28,251.0,0.0,0,0
2268,21731,0.036606984,75,0.973285424,6400.0,21,0
2269,21730,0.451710083,65,0.558541267,4167.0,12,0
2270,21729,0.005597079,39,0.404046415,3360.0,10,0
2271,21728,0.513275183,37,0.311117035,3750.0,6,0
2272,21727,0.045505408,71,0.021708083,3500.0,5,0
2273,21726,0.709026452,41,0.652814308,1900.0,5,0
2274,21725,1.016079965,29,0.046790642,1666.0,3,0
2275,21724,0.460941641,35,0.856028794,3333.0,6,1
2276,21723,0.040599981,35,1287.0,1.0,11,0
2277,21722,0.643531256,60,0.263720151,4773.0,10,0
2278,21721,0.0,47,1924.0,,5,0
2279,21720,0.061859027,77,0.03805395,2075.0,6,0
2280,21719,0.409379062,60,0.154406513,7000.0,12,0
2281,21718,0.0,63,0.0,,2,0
2282,21717,0.003776407,59,0.248714907,5057.0,20,0
2283,21716,0.27968008,28,0.00969163,3404.0,3,0
2284,21715,0.226377362,61,0.690440739,20147.0,14,0
2285,21714,0.375199877,50,0.473135107,5750.0,16,0
2286,21713,0.296978117,49,0.581640058,8267.0,16,0
2287,21712,0.030494918,32,0.022753293,69000.0,8,0
2288,21711,0.675178486,75,0.695326168,4000.0,15,0
2289,21710,0.0,85,0.0,,2,0
2290,21709,0.496013178,39,0.47820576,14200.0,14,0
2291,21708,0.0,70,0.958402662,600.0,4,1
2292,21707,0.383627976,55,0.407460934,11070.0,17,0
2293,21706,0.933635545,55,0.312858966,18803.0,8,0
2294,21705,0.003060513,49,0.274362819,2000.0,4,0
2295,21704,0.015984016,33,734.0,,9,0
2296,21703,0.966806639,45,0.368770764,2106.0,4,0
2297,21702,0.164843427,55,555.0,,6,0
2298,21701,0.477187588,60,0.428095285,10200.0,19,0
2299,21700,0.232402687,41,0.106578684,5000.0,8,0
2300,21699,0.9999999,23,0.030694669,618.0,0,0
2301,21698,0.029832115,44,0.254996972,1650.0,11,0
2302,21697,0.03304371,69,0.016660356,2640.0,4,0
2303,21696,0.036284243,44,0.569126596,11666.0,7,0
2304,21695,1.210940919,23,0.053964024,1500.0,4,0
2305,21694,0.0,67,0.036498696,28000.0,17,0
2306,21693,0.9999999,61,6.044520548,583.0,3,0
2307,21692,0.9999999,57,0.440568762,4500.0,10,0
2308,21691,0.9999999,30,0.170414793,2000.0,1,0
2309,21690,0.671940464,50,0.316112259,15000.0,15,0
2310,21689,0.011599691,66,0.35897792,7200.0,12,0
2311,21688,0.681574402,29,0.562925943,2200.0,5,0
2312,21687,0.25164172,78,2780.0,,18,0
2313,21686,0.881287123,38,0.520389872,8925.0,28,0
2314,21685,0.261055124,56,2090.0,,9,0
2315,21684,0.776409592,61,0.37571347,7007.0,5,0
2316,21683,0.001161394,53,0.105157937,2500.0,6,0
2317,21682,0.017484584,71,35.0,,9,0
2318,21681,0.354925776,51,0.122114732,11783.0,10,0
2319,21680,0.004951131,79,0.007362967,3666.0,21,0
2320,21679,0.092779087,54,0.222252522,11000.0,5,0
2321,21678,0.9999999,52,1.10319539,3817.0,10,0
2322,21677,0.926245379,28,0.489377656,4000.0,6,0
2323,21676,0.141122785,78,0.068712781,2182.0,8,0
2324,21675,0.557425135,72,0.254579279,13975.0,9,0
2325,21674,0.760398259,38,0.617798354,7775.0,14,0
2326,21673,0.0,47,0.275766017,5025.0,8,0
2327,21672,0.053499822,71,0.563161609,2833.0,8,0
2328,21671,0.009220777,43,0.163059005,9100.0,12,0
2329,21670,0.367933103,26,0.403990025,400.0,5,0
2330,21669,0.0,66,0.156885732,14500.0,8,0
2331,21668,0.197787771,41,0.484522207,5200.0,8,0
2332,21667,0.89762348,34,4447.0,,17,0
2333,21666,0.01810795,57,0.354489892,4253.0,10,0
2334,21665,0.067499294,53,0.51946651,10196.0,18,0
2335,21664,0.74818359,69,0.269425631,18750.0,8,0
2336,21663,0.96051974,23,0.067203555,3600.0,2,0
2337,21662,0.005625838,85,206.0,,13,0
2338,21661,0.002049898,62,0.000101698,9832.0,2,0
2339,21660,0.764197014,49,0.4477295,6121.0,11,0
2340,21659,0.004580554,39,0.829493641,8333.0,21,0
2341,21658,1.001996008,31,0.003599712,4166.0,4,0
2342,21657,0.306378022,76,122.0,,11,1
2343,21656,0.689661881,30,0.525148391,3200.0,7,0
2344,21655,0.626246442,41,0.952004682,3416.0,18,0
2345,21654,0.220173739,42,0.316763798,5833.0,7,0
2346,21653,0.187587494,64,0.014643613,5667.0,3,0
2347,21652,0.157328089,37,0.599425512,7658.0,12,0
2348,21651,0.9999999,32,123.0,,1,0
2349,21650,0.012061746,51,0.312617349,5325.0,4,0
2350,21649,0.886037827,42,0.952783789,5082.0,7,1
2351,21648,0.235995914,54,0.570582687,19083.0,14,0
2352,21647,0.9999999,51,0.043579045,2156.0,1,0
2353,21646,0.079429192,52,0.197252208,11208.0,6,0
2354,21645,0.0,52,0.344532053,5833.0,13,0
2355,21644,0.279797619,67,0.096209501,14166.0,12,0
2356,21643,0.016777156,64,0.341778697,1933.0,5,0
2357,21642,0.077034051,38,1710.0,,10,0
2358,21641,0.886392886,40,0.803468208,3459.0,13,0
2359,21640,0.055681991,40,0.261772674,7750.0,10,0
2360,21639,1.324594257,30,58.0,,2,1
2361,21638,0.693647211,57,0.119952019,2500.0,9,0
2362,21637,0.618731395,46,0.714226462,2410.0,7,0
2363,21636,0.199920794,58,0.550216884,2996.0,10,0
2364,21635,0.9999999,58,0.135549872,2736.0,1,1
2365,21634,0.071321781,42,86.0,,4,0
2366,21633,0.386328003,53,0.580733111,3300.0,16,0
2367,21632,0.320038855,38,0.106928597,8500.0,11,0
2368,21631,0.929944523,29,0.136390359,1700.0,6,0
2369,21630,0.100525167,33,0.016664445,7500.0,11,0
2370,21629,0.019371763,92,0.002777469,9000.0,5,0
2371,21628,0.609198971,58,0.316594118,18837.0,17,0
2372,21627,0.004686543,83,0.23840041,3900.0,8,0
2373,21626,0.718728036,41,0.976726727,3995.0,8,0
2374,21625,0.435863166,42,0.34561478,9417.0,13,0
2375,21624,0.165504539,44,0.307597662,3250.0,6,0
2376,21623,0.066774042,69,0.019320453,1500.0,4,0
2377,21622,0.011559209,51,0.001606856,5600.0,5,0
2378,21621,0.244488546,43,0.266218703,12500.0,4,0
2379,21620,0.914443422,59,2428.0,,7,0
2380,21619,0.019550222,74,563.0,,4,0
2381,21618,0.423187043,45,0.953764449,3200.0,25,0
2382,21617,0.285756611,61,0.741310903,6300.0,10,0
2383,21616,0.068929982,56,0.132366502,11928.0,9,0
2384,21615,0.9999999,35,1899.0,,10,0
2385,21614,0.9999999,33,0.0,2190.0,0,0
2386,21613,0.576872153,51,0.450870851,3042.0,19,0
2387,21612,0.023839804,63,0.024811097,8866.0,6,0
2388,21611,0.291765134,56,0.392173763,5800.0,13,1
2389,21610,0.797809208,37,0.513831259,4337.0,13,0
2390,21609,0.22630232,65,0.232137013,9166.0,18,0
2391,21608,0.165583442,31,40.0,1.0,2,0
2392,21607,0.057917161,42,0.200150631,5310.0,7,0
2393,21606,0.038130128,58,61.0,,5,0
2394,21605,1.092294784,50,0.303652359,3750.0,7,0
2395,21604,0.9999999,40,0.508531157,8087.0,9,0
2396,21603,0.007314391,69,0.000794123,10073.0,5,0
2397,21602,0.038431379,55,2510.0,,20,0
2398,21601,0.528270444,47,0.090993934,15000.0,8,0
2399,21600,0.0,61,0.414166828,5166.0,5,0
2400,21599,0.458394178,63,0.604521391,6988.0,14,0
2401,21598,0.369826435,58,1979.0,,13,0
2402,21597,0.9999999,45,0.192491719,2716.0,3,0
2403,21596,0.896604136,52,0.782822086,2444.0,11,0
2404,21595,0.968031968,42,0.622810765,2340.0,5,1
2405,21594,0.753634336,25,0.103379324,5000.0,9,0
2406,21593,0.0,73,0.398457584,3500.0,7,0
2407,21592,0.205265777,46,0.326764228,15374.0,28,0
2408,21591,0.949472515,36,0.328934213,5000.0,9,0
2409,21590,0.004047426,38,0.282179455,4000.0,2,0
2410,21589,0.085448791,56,1343.0,,7,0
2411,21588,0.470294647,54,0.445228684,7083.0,11,0
2412,21587,0.036515814,86,14.0,,5,0
2413,21586,0.9999999,30,202.0,,1,0
2414,21585,0.408550056,41,0.152228343,5990.0,7,0
2415,21584,0.384651441,47,5244.0,,9,0
2416,21583,0.636363636,64,597.0,,2,0
2417,21582,0.41712176,39,0.199466904,2250.0,8,0
2418,21581,0.9999999,29,0.516571724,3861.0,4,1
2419,21580,0.009516443,58,0.021640489,2864.0,13,0
2420,21579,0.052824529,35,0.248799232,1040.0,8,0
2421,21578,0.308645251,53,3629.0,,16,0
2422,21577,0.008830713,85,0.001714041,7000.0,7,0
2423,21576,0.672423196,26,0.133182418,5300.0,5,1
2424,21575,0.020159194,61,0.307711536,8000.0,8,0
2425,21574,0.158394587,67,0.23875225,5000.0,9,0
2426,21573,0.012243703,67,0.086009174,871.0,18,0
2427,21572,0.837632474,56,2936.0,,9,0
2428,21571,0.149114307,40,0.407836714,7936.0,10,0
2429,21570,0.085715721,72,0.996088657,2300.0,19,0
2430,21569,0.642059657,41,0.429857014,10000.0,6,0
2431,21568,0.867430712,83,0.788075745,16000.0,17,0
2432,21567,0.0067651,57,0.164845385,4300.0,12,0
2433,21566,0.843464965,50,0.737849958,8250.0,13,0
2434,21565,0.893521335,69,0.467672414,3247.0,11,0
2435,21564,0.0,85,2.0,,3,0
2436,21563,0.0,65,3.0,,2,0
2437,21562,0.719056189,46,0.44049904,2083.0,4,0
2438,21561,0.9999999,37,596.0,,4,1
2439,21560,0.441673455,45,0.648283624,5330.0,11,0
2440,21559,0.328235951,50,0.528994728,5500.0,9,0
2441,21558,0.9999999,27,0.133223296,4240.0,1,1
2442,21557,0.836559239,56,0.401713841,3850.0,10,0
2443,21556,0.018165304,23,0.0,,1,0
2444,21555,0.248170594,31,0.280494456,5500.0,22,0
2445,21554,0.090071648,44,0.54059175,6860.0,5,1
2446,21553,0.063819386,63,0.212329321,24753.0,8,0
2447,21552,0.0,69,58.0,,4,0
2448,21551,0.060321064,36,0.376644209,3116.0,6,0
2449,21550,0.067842168,27,18.0,,2,0
2450,21549,0.070238892,61,0.212829404,14419.0,13,0
2451,21548,0.137720226,64,0.179646706,9000.0,15,0
2452,21547,0.0,53,0.110206929,4300.0,14,0
2453,21546,0.128052322,46,0.359725613,8600.0,5,0
2454,21545,0.128954066,44,0.19487909,7029.0,5,0
2455,21544,0.9999999,61,1531.0,,2,0
2456,21543,0.14660387,56,0.448789158,4500.0,16,0
2457,21542,0.008394716,42,0.195584989,40769.0,10,0
2458,21541,0.062475777,32,0.237565445,4583.0,6,0
2459,21540,0.397429487,42,2068.0,,12,0
2460,21539,0.0,27,0.678431373,764.0,4,0
2461,21538,0.921530446,45,0.362306551,9433.0,6,0
2462,21537,0.044314433,43,0.516175334,9056.0,10,0
2463,21536,0.440735328,39,0.130648688,5487.0,4,0
2464,21535,0.029226242,65,0.268698504,12500.0,18,0
2465,21534,0.046663839,32,21.0,,6,0
2466,21533,0.243783748,55,0.054625829,9500.0,4,0
2467,21532,0.209431415,67,0.693557218,5478.0,12,0
2468,21531,0.0,41,0.0,,2,0
2469,21530,0.322264104,57,1646.0,,8,0
2470,21529,0.002922036,55,0.005238345,3817.0,19,0
2471,21528,0.220303926,59,0.334702259,11687.0,13,0
2472,21527,0.754172756,48,0.568279936,4400.0,6,0
2473,21526,1.034643571,25,0.017685506,2600.0,2,0
2474,21525,0.0,52,0.362973843,17700.0,13,0
2475,21524,0.363191422,49,0.466272392,11666.0,17,0
2476,21523,0.110154001,50,0.291688724,17000.0,15,0
2477,21522,0.275825672,64,0.167620454,10833.0,6,0
2478,21521,0.193748455,70,0.121136521,7214.0,7,0
2479,21520,0.410117701,54,0.301733333,7499.0,11,0
2480,21519,0.032509411,86,0.39456145,3750.0,13,0
2481,21518,0.042836041,68,11.0,,3,0
2482,21517,0.630793072,51,0.633341665,4000.0,8,0
2483,21516,0.9999999,60,0.134113631,4100.0,1,0
2484,21515,0.011154676,39,0.542937708,3900.0,10,0
2485,21514,0.900999945,53,735.0,,5,0
2486,21513,0.932303085,26,0.664167916,1333.0,8,0
2487,21512,0.530717269,60,0.477249826,12900.0,10,0
2488,21511,0.043414858,65,0.008373852,3701.0,2,0
2489,21510,0.009773645,57,0.307240225,12250.0,20,0
2490,21509,0.044530365,56,0.009995002,2000.0,1,0
2491,21508,0.379397106,74,6069.0,,12,0
2492,21507,0.095687917,47,0.078014184,8600.0,23,0
2493,21506,0.092688398,57,0.015128362,13087.0,9,0
2494,21505,0.008603629,63,1734.0,,36,0
2495,21504,0.094141635,55,0.236409608,9491.0,11,0
2496,21503,0.004316443,58,0.021662655,5400.0,6,0
2497,21502,0.070940943,56,0.021991204,5001.0,6,0
2498,21501,0.924415117,38,0.274227423,3332.0,6,0
2499,21500,0.049662564,31,0.030372048,77274.0,6,0
2500,21499,0.122408342,55,0.413673036,11774.0,11,0
2501,21498,0.015929266,76,0.002079667,6250.0,3,0
2502,21497,0.03984696,68,0.008306414,6500.0,6,0
2503,21496,0.118344083,52,0.167255516,15000.0,5,0
2504,21495,0.099220285,48,0.523671847,2766.0,8,0
2505,21494,0.081570768,28,32.0,,4,0
2506,21493,0.9999999,43,736.0,,3,0
2507,21492,0.419187482,60,0.453648915,3548.0,8,0
2508,21491,0.0,59,0.340856244,7310.0,7,0
2509,21490,0.728436209,59,3259.0,,3,0
2510,21489,0.0,74,1903.0,,3,0
2511,21488,0.285316041,75,0.067853705,2077.0,6,0
2512,21487,0.191268028,76,0.453091151,6000.0,11,0
2513,21486,0.374754469,48,2422.0,,7,0
2514,21485,0.747872882,68,0.451637185,2656.0,4,0
2515,21484,0.023405477,66,0.021654636,1800.0,5,0
